idx,license,mapping_type,map_name
186885,,undetermined,MapNA
186885,,undetermined,MapExactID
186885,,undetermined,MapExactMatch
186885,,undetermined,MapLicenseFamily
186885,,undetermined,MapFuzzyMatch
2522634,,undetermined,MapNA
3421707,,undetermined,MapNA
3421707,,undetermined,MapExactID
3421707,,undetermined,MapExactMatch
3421707,,undetermined,MapLicenseFamily
4838924,,undetermined,MapNA
4838924,,undetermined,MapExactID
4838924,,undetermined,MapExactMatch
4838924,,undetermined,MapLicenseFamily
4838924,,undetermined,MapFuzzyMatch
6221330,,undetermined,MapNA
6221330,,undetermined,MapExactID
6221330,,undetermined,MapExactMatch
6221330,,undetermined,MapLicenseFamily
3142677,,undetermined,MapNA
3142677,,undetermined,MapExactID
3142677,,undetermined,MapExactMatch
3142677,,undetermined,MapLicenseFamily
4882454,,undetermined,MapNA
4882454,,undetermined,MapExactID
4882454,,undetermined,MapExactMatch
4882454,,undetermined,MapLicenseFamily
1567769,,undetermined,MapNA
3217435,,undetermined,MapNA
3217435,,undetermined,MapExactID
3717660,,undetermined,MapNA
1751072,,undetermined,MapNA
1751072,,undetermined,MapExactID
1751072,,undetermined,MapExactMatch
1751072,,undetermined,MapLicenseFamily
1751072,,undetermined,MapFuzzyMatch
4007463,,undetermined,MapNA
4007463,,undetermined,MapExactID
4007463,,undetermined,MapExactMatch
4007463,,undetermined,MapLicenseFamily
4109351,,undetermined,MapNA
4109351,,undetermined,MapExactID
4109351,,undetermined,MapExactMatch
4109351,,undetermined,MapLicenseFamily
4109351,,undetermined,MapFuzzyMatch
968242,,undetermined,MapNA
4004403,,undetermined,MapNA
3849275,,undetermined,MapNA
6794813,,undetermined,MapNA
6794813,,undetermined,MapExactID
3006016,,undetermined,MapNA
2479682,,undetermined,MapNA
1508930,,undetermined,MapNA
4979266,,undetermined,MapNA
5319750,,undetermined,MapNA
3801681,,undetermined,MapNA
3801681,,undetermined,MapExactID
3801681,,undetermined,MapExactMatch
3801681,,undetermined,MapLicenseFamily
6596178,,undetermined,MapNA
7475284,,undetermined,MapNA
7475284,,undetermined,MapExactID
7475284,,undetermined,MapExactMatch
7475284,,undetermined,MapLicenseFamily
7475284,,undetermined,MapFuzzyMatch
4152409,,undetermined,MapNA
4152409,,undetermined,MapExactID
4152409,,undetermined,MapExactMatch
4152409,,undetermined,MapLicenseFamily
5573209,,undetermined,MapNA
5573209,,undetermined,MapExactID
5573209,,undetermined,MapExactMatch
5573209,,undetermined,MapLicenseFamily
5573209,,undetermined,MapFuzzyMatch
4924519,,undetermined,MapNA
7553129,,undetermined,MapNA
7553129,,undetermined,MapExactID
7553129,,undetermined,MapExactMatch
7553129,,undetermined,MapLicenseFamily
7553129,,undetermined,MapFuzzyMatch
4056687,,undetermined,MapNA
4056687,,undetermined,MapExactID
2354801,,undetermined,MapNA
2354801,,undetermined,MapExactID
2354801,,undetermined,MapExactMatch
2354801,,undetermined,MapLicenseFamily
2354801,,undetermined,MapFuzzyMatch
5214325,,undetermined,MapNA
5214325,,undetermined,MapExactID
5214325,,undetermined,MapExactMatch
5214325,,undetermined,MapLicenseFamily
3254903,,undetermined,MapNA
3254903,,undetermined,MapExactID
977021,,undetermined,MapNA
977021,,undetermined,MapExactID
977021,,undetermined,MapExactMatch
977021,,undetermined,MapLicenseFamily
3858562,,undetermined,MapNA
3858562,,undetermined,MapExactID
3858562,,undetermined,MapExactMatch
3858562,,undetermined,MapLicenseFamily
3051140,,undetermined,MapNA
3051140,,undetermined,MapExactID
3051140,,undetermined,MapExactMatch
3051140,,undetermined,MapLicenseFamily
