idx,license,mapping_type,map_name
2522634,GPL-3.0,spdx_id,MapExactID
3421707,Apache-2.0,spdx_id,MapFuzzyMatch
6221330,BSD-3-Clause-No-Nuclear-License,spdx_id,MapFuzzyMatch
3142677,Apache-1.0,spdx_id,MapFuzzyMatch
4882454,AGPL-3.0,spdx_id,MapFuzzyMatch
1567769,BSD-2-Clause,spdx_id,MapExactID
3217435,AGPL-3.0-only,spdx_id,MapExactMatch
3717660,AGPL-3.0,spdx_id,MapExactID
7032359,,unknown,MapNA
4007463,BSD-3-Clause,spdx_id,MapFuzzyMatch
968242,Apache-2.0,spdx_id,MapExactID
4004403,MIT,spdx_id,MapExactID
3849275,GPL-3.0,spdx_id,MapExactID
6794813,Apache-2.0,spdx_id,MapExactMatch
3006016,CC-BY-NC-ND-4.0,spdx_id,MapExactID
2479682,AGPL-3.0,spdx_id,MapExactID
1508930,MPL-2.0,spdx_id,MapExactID
4979266,WTFPL,spdx_id,MapExactID
5319750,GPL-2.0,spdx_id,MapExactID
3801681,MIT,spdx_id,MapFuzzyMatch
6596178,AGPL-3.0,spdx_id,MapExactID
4152409,AGPL-3.0,spdx_id,MapFuzzyMatch
4924519,Apache-2.0,spdx_id,MapExactID
4056687,MIT,spdx_id,MapExactMatch
5214325,Apache-2.0,spdx_id,MapFuzzyMatch
3254903,Apache-2.0,spdx_id,MapExactMatch
977021,MIT,spdx_id,MapFuzzyMatch
3858562,GPL-3.0,spdx_id,MapFuzzyMatch
3051140,Apache-1.1,spdx_id,MapFuzzyMatch
375428,LGPL-2.0,spdx_id,MapFuzzyMatch
5635216,AGPL-3.0,spdx_id,MapFuzzyMatch
2984084,Apache-2.0,spdx_id,MapFuzzyMatch
7188631,GPL-3.0,spdx_id,MapExactID
7043226,BSD-3-Clause,spdx_id,MapExactID
2158236,AGPL-3.0,spdx_id,MapFuzzyMatch
612509,AGPL-3.0,spdx_id,MapExactID
530076,WTFPL,spdx_id,MapExactMatch
7267996,MIT,spdx_id,MapFuzzyMatch
1738402,Apache-2.0,spdx_id,MapFuzzyMatch
1752226,CECILL-C,spdx_id,MapFuzzyMatch
2609830,CC0-1.0,spdx_id,MapFuzzyMatch
5312680,MIT,spdx_id,MapFuzzyMatch
6261929,GPL-3.0-only,spdx_id,MapExactID
7078578,GPL-1.0,spdx_id,MapFuzzyMatch
7343795,MIT,spdx_id,MapFuzzyMatch
1398460,JSON,spdx_id,MapFuzzyMatch
3445437,MIT,spdx_id,MapFuzzyMatch
7339196,Apache-1.0,spdx_id,MapFuzzyMatch
1324228,GPL-3.0,spdx_id,MapExactID
5690565,MPL-2.0,spdx_id,MapExactMatch
3390663,BSD-3-Clause,spdx_id,MapExactID
6666442,BSD-3-Clause-No-Nuclear-License,spdx_id,MapFuzzyMatch
4167887,Apache,license_family,MapLicenseFamily
5007568,Apache-1.0,spdx_id,MapFuzzyMatch
977621,MIT,spdx_id,MapExactMatch
6439637,BSD-3-Clause-No-Nuclear-License,spdx_id,MapFuzzyMatch
403159,BSD-2-Clause,spdx_id,MapExactID
5509857,BSD-3-Clause-No-Nuclear-License,spdx_id,MapFuzzyMatch
5154032,MIT,spdx_id,MapFuzzyMatch
547063,BSD-2-Clause,spdx_id,MapExactID
7262970,Apache-2.0,spdx_id,MapFuzzyMatch
5064450,copyleft-next-0.3.0,spdx_id,MapFuzzyMatch
5035792,GPL-2.0,spdx_id,MapFuzzyMatch
7115027,MIT,spdx_id,MapFuzzyMatch
3457303,BSD,license_family,MapLicenseFamily
1635095,Apache-2.0,spdx_id,MapFuzzyMatch
5106459,PostgreSQL,spdx_id,MapExactID
5757724,Apache-2.0,spdx_id,MapFuzzyMatch
4107035,MPL-2.0,spdx_id,MapExactID
5957925,CC-BY-SA-4.0,spdx_id,MapExactID
5529895,MIT,spdx_id,MapExactMatch
3787561,BSD-2-Clause,spdx_id,MapExactID
4064555,Apache-2.0,spdx_id,MapFuzzyMatch
1315629,CC-PDDC,spdx_id,MapFuzzyMatch
4656431,LGPL-3.0,spdx_id,MapExactID
6350648,BSD-2-Clause,spdx_id,MapFuzzyMatch
7566136,GPL-2.0,spdx_id,MapExactID
696634,GPL-3.0-or-later,spdx_id,MapExactID
6086461,GPL,license_family,MapLicenseFamily
517440,MulanPSL-2.0,spdx_id,MapExactMatch
6159173,BSD-2-Clause,spdx_id,MapFuzzyMatch
149830,,unknown,MapNA
6356296,MIT,spdx_id,MapFuzzyMatch
6372175,Apache-1.0,spdx_id,MapFuzzyMatch
7635794,Apache-2.0,spdx_id,MapFuzzyMatch
1001299,GPL-3.0,spdx_id,MapFuzzyMatch
5838166,BSD-3-Clause-No-Nuclear-License,spdx_id,MapFuzzyMatch
1645403,MIT,spdx_id,MapFuzzyMatch
7099743,MPL-2.0,spdx_id,MapFuzzyMatch
4636511,ISC,spdx_id,MapExactID
7663975,GPL-3.0,spdx_id,MapFuzzyMatch
6197613,MIT,spdx_id,MapExactMatch
6269297,copyleft-next-0.3.0,spdx_id,MapFuzzyMatch
2728827,ZPL-1.1,spdx_id,MapFuzzyMatch
7601533,GPL-3.0,spdx_id,MapExactID
1400204,MIT,spdx_id,MapFuzzyMatch
1612175,MIT,spdx_id,MapFuzzyMatch
4101529,GPL-2.0,spdx_id,MapFuzzyMatch
